idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
30432,121,7,1,0,0,1,0,,9,9,94,94,0,139,0,33,14,0,17,0
30433,105,3,1,1,,1,1,,21,21,140,140,0,545,0,39,29,10,7,15
30434,154,3,0,,,1,2,28,9,9,13,13,0,100,0,8,4,0,4,10
30435,170,7,0,,,1,0,0,3,3,145,145,3,760,3,3,46,20,59,47
30436,153,2,0,1,2,0,0,,21,21,49,49,2,442,2,2,8,2,12,8
30437,42,23,0,,,1,0,1,3,3,103,103,2,156,2,2,11,13,21,19
30438,401,4,0,1,1,1,0,,9,9,32,32,3,706,3,3,21,12,55,13
30439,398,25,0,,,1,1,3,52,52,151,151,1,516,1,1,38,23,43,40
30440,169,8,0,1,,1,0,,16,16,134,134,3,520,3,3,3,3,3,3
30441,85,4,0,,,1,0,,55,55,37,37,4,133,4,6,24,16,30,26
30442,129,16,0,,,0,2,1,0,0,3,3,2,104,2,2,2,2,2,2
30443,458,15,0,,,0,0,8,7,7,37,37,4,531,4,6,24,16,30,26
30444,176,26,0,,,0,2,,5,5,39,39,4,694,4,6,16,11,19,17
30445,103,10,0,0,,1,2,,5,5,121,121,3,583,3,3,52,21,37,44
30446,174,4,0,,,1,2,,19,19,35,35,0,90,0,17,20,19,47,12
30447,420,3,0,1,,1,1,8,26,26,87,87,3,317,3,3,31,21,53,44
30448,60,12,0,,0,1,0,,11,11,95,95,0,819,0,34,29,10,44,15
30449,203,18,0,,,1,0,,5,5,103,103,2,770,2,2,11,13,8,19
30450,306,6,0,1,2,0,0,,26,26,37,37,4,486,4,6,24,9,30,26
30451,447,3,0,,,0,2,,9,9,11,11,4,339,4,6,9,6,9,9
30452,130,4,0,1,,1,0,,6,6,64,64,2,556,2,2,2,2,2,2
30453,110,17,0,1,0,0,1,,20,20,26,26,2,28,2,2,11,13,21,19
30454,425,9,0,,,0,0,1,16,16,99,99,4,151,4,6,24,14,46,26
30455,163,3,1,1,0,1,1,,21,21,127,127,1,905,1,1,54,15,39,33
30456,155,22,0,,,0,2,,117,117,12,12,2,13,2,2,2,2,8,8
30457,83,3,0,1,,1,0,,9,9,37,37,4,486,4,6,24,9,30,26
30458,135,3,0,,0,1,0,,5,5,64,64,2,354,2,2,2,2,2,2
30459,130,5,0,1,,1,0,,50,50,37,37,4,486,4,6,24,9,30,26
30460,171,4,0,,,1,2,,6,6,82,82,0,126,0,31,7,7,7,7
30461,150,29,0,,,1,0,1,3,3,30,30,0,385,0,14,19,7,23,21
30462,36,6,1,,,1,2,,58,58,53,53,4,371,4,6,32,16,42,38
30463,149,20,0,,,1,0,2,3,3,7,7,4,342,4,6,6,16,42,38
30464,70,8,0,,,1,2,,5,5,42,42,0,613,0,20,28,19,31,29
30465,178,32,0,,,1,0,1,3,3,61,61,0,601,0,7,7,10,44,7
30466,20,8,0,0,0,1,0,3,8,8,62,62,2,748,2,2,8,2,12,8
30467,157,18,0,,,0,2,,21,21,150,150,0,655,0,35,4,0,17,10
30468,161,17,0,0,0,0,0,1,2,2,95,95,0,462,0,39,29,7,7,7
30469,439,12,0,,,0,1,15,6,6,29,29,0,213,0,13,14,0,5,0
30470,198,20,0,,,1,0,0,16,16,55,55,4,735,4,6,34,9,49,34
30471,20,7,0,1,1,1,0,,6,6,16,16,2,243,2,2,2,2,2,2
30472,36,6,0,,,1,2,,3,3,20,20,0,387,0,10,14,10,44,15
30473,0,3,0,1,2,1,0,,2,2,64,64,2,354,2,2,2,2,2,2
30474,424,19,0,,,0,0,50,2,2,56,56,4,177,4,6,35,6,6,6
30475,109,17,0,,,1,1,0,3,3,75,75,4,332,4,6,9,20,9,9
30476,209,27,0,,,1,0,0,16,16,112,112,0,220,0,10,14,5,16,15
30477,35,5,0,1,,0,1,,36,36,15,15,2,399,2,2,11,13,21,19
30478,22,5,0,,,1,0,,9,9,23,23,2,424,2,2,2,2,12,2
30479,161,3,0,,,0,2,1,16,16,143,143,4,279,4,6,50,22,62,50
30480,49,19,0,,,0,0,,5,5,97,97,3,420,3,3,37,20,14,37
30481,416,11,0,,,0,1,,5,5,46,46,0,603,0,38,4,0,10,10
30482,175,17,0,,1,1,0,1,0,0,55,55,4,66,4,6,34,9,8,34
30483,110,11,0,1,0,1,2,,26,26,64,64,2,354,2,2,2,2,2,2
30484,407,3,0,1,2,1,2,10,9,9,140,140,0,545,0,39,29,7,7,15
30485,457,16,0,,,1,0,20,2,2,2,2,2,2,2,2,2,2,2,2
30486,227,17,0,,,0,0,41,3,3,52,52,3,528,3,3,31,21,37,31
30487,413,3,0,,,1,0,,6,6,20,20,0,311,0,10,14,10,44,15
30488,117,4,0,1,,1,2,,10,10,16,16,2,243,2,2,2,2,2,2
30490,149,12,0,,,1,1,8,0,0,9,9,0,681,0,7,7,7,7,7
30491,308,3,0,,,1,2,,6,6,9,9,0,242,0,7,7,7,7,7
30492,346,6,0,1,,0,2,,5,5,43,43,0,524,0,21,27,19,34,27
30493,132,24,0,,,1,0,1,10,10,123,123,2,195,2,2,8,2,8,8
30494,88,23,0,,,0,2,,39,39,103,103,2,249,2,2,11,13,21,19
30495,263,20,0,,,0,0,19,3,3,30,30,0,391,0,14,19,7,23,21
30496,164,5,0,1,,1,2,,6,6,70,70,4,91,4,6,40,9,48,34
30497,20,5,1,,,1,0,2,45,45,20,20,0,21,0,10,14,10,16,15
30498,182,6,0,,,0,0,,5,5,83,83,4,487,4,6,32,11,38,32
30500,172,12,0,1,2,0,1,,0,0,135,135,0,235,0,16,14,5,5,0
30501,44,29,0,,,0,0,2,3,3,74,74,0,634,0,9,5,5,16,5
30502,160,28,0,,,1,0,0,16,16,30,30,0,385,0,14,19,7,23,21
30503,199,11,0,,,0,0,,0,0,12,12,2,42,2,2,2,2,2,8
30504,34,8,1,,,0,2,2,0,0,87,87,3,125,3,3,31,21,53,31
30505,164,20,0,1,,0,0,8,16,16,28,28,3,50,3,3,18,18,22,28
30506,177,6,0,,0,0,0,,2,2,51,51,4,532,4,6,30,11,62,50
30507,34,4,0,1,0,0,0,,1,1,146,146,2,382,2,2,11,13,21,19
30508,421,4,0,,0,1,0,,6,6,146,146,2,720,2,2,11,13,12,19
30509,170,5,0,,0,1,0,,19,19,133,133,4,471,4,6,16,11,19,17
30510,117,2,0,0,0,0,1,,2,2,22,22,0,431,0,12,15,4,24,16
30511,149,41,0,,,1,2,1,21,21,47,47,0,56,0,24,29,7,7,7
30512,379,17,0,,,0,1,,52,52,55,55,4,93,4,6,34,9,49,34
30513,490,7,0,,,1,1,,21,21,141,141,1,250,1,1,23,15,29,25
30514,96,21,0,,,0,2,,57,57,68,68,4,523,4,6,13,16,15,35
30515,103,19,0,,,1,1,1,3,3,132,132,4,766,4,6,34,9,63,34
30516,35,4,0,1,0,0,0,,2,2,138,138,1,239,1,1,55,25,61,49
30517,177,7,0,,,1,0,,6,6,0,0,0,216,0,0,0,0,17,10
30518,104,15,0,,,0,1,3,2,2,95,95,0,305,0,34,29,10,44,15
30519,110,1,0,1,0,1,0,,6,6,12,12,2,42,2,2,2,2,2,8
30521,198,6,0,,,1,0,,2,2,74,74,0,146,0,9,5,10,26,23
30522,116,12,0,,,0,0,,0,0,86,86,0,647,0,9,5,10,26,23
30523,120,13,0,,,0,0,,9,9,17,17,4,18,4,6,9,6,13,12
30524,166,13,0,,,1,0,2,2,2,62,62,2,561,2,2,8,2,8,8
30525,115,7,0,1,,0,0,,5,5,29,29,0,213,0,13,14,0,11,0
30526,298,6,0,,0,1,0,,20,20,129,129,4,445,4,6,9,20,9,9
30527,165,7,0,,,0,0,,21,21,3,3,2,114,2,2,2,2,2,2
30528,154,4,0,,,1,1,0,16,16,133,133,4,642,4,6,16,11,40,17
30529,169,30,0,,,1,0,1,3,3,13,13,0,14,0,8,4,0,10,10
30530,79,17,0,,,1,0,0,3,3,7,7,4,227,4,6,6,16,42,38
30531,34,7,0,,,0,0,6,0,0,61,61,0,494,0,32,7,10,44,23
30532,70,16,0,0,0,0,0,,19,19,140,140,0,444,0,39,29,10,7,15
30533,184,6,0,1,1,0,0,,26,26,22,22,0,24,0,12,15,4,18,16
30534,60,4,1,1,,1,0,,9,9,28,28,3,228,3,3,18,12,55,28
30536,145,3,0,,,1,0,,52,52,54,54,1,568,1,1,33,15,39,33
30537,163,6,0,,,0,1,,3,3,57,57,4,625,4,6,13,13,46,35
30538,125,5,0,,,0,0,2,16,16,134,134,3,478,3,3,3,3,3,3
30539,141,7,1,1,0,1,0,,38,38,100,100,2,514,2,2,11,13,21,19
30540,36,3,0,1,0,1,0,,21,21,28,28,3,205,3,3,18,12,55,28
30541,40,7,0,1,,1,1,,9,9,85,85,1,121,1,1,47,18,54,45
30542,150,30,0,,,0,2,,3,3,7,7,4,85,4,6,6,16,42,38
30543,64,15,0,,,0,2,23,0,0,61,61,0,494,0,32,7,10,44,23
30544,427,22,0,,,0,2,2,8,8,54,54,1,65,1,1,33,15,39,33
30545,158,19,0,1,2,1,0,18,21,21,145,145,3,760,3,3,46,20,59,47
30546,16,6,0,,,0,2,,3,3,17,17,4,344,4,6,9,6,13,12
30547,128,23,0,,,1,0,0,3,3,157,157,4,602,4,6,6,16,42,38
30548,57,4,0,,,1,2,,19,19,118,118,4,185,4,6,36,11,40,36
30549,162,5,1,,,1,0,,9,9,62,62,2,306,2,2,8,2,8,8
30550,50,7,0,1,2,0,1,10,9,9,162,162,4,468,4,6,57,13,49,14
30551,155,36,0,,,0,2,,3,3,69,69,0,701,0,27,15,17,33,39
30552,407,5,1,,0,1,0,,9,9,23,23,2,193,2,2,2,2,12,2
30553,117,16,0,,,0,1,,5,5,26,26,2,314,2,2,11,13,21,19
30554,144,5,0,1,,1,0,18,10,10,73,73,0,102,0,30,20,7,24,22
30555,146,27,0,,,1,1,,2,2,67,67,1,84,1,1,39,23,45,40
30556,392,15,0,,,0,1,,41,41,73,73,0,711,0,30,20,7,24,22
30557,232,21,0,,2,0,0,67,0,0,20,20,0,387,0,10,14,10,16,15
30558,175,6,0,1,0,0,0,,47,47,113,113,0,394,0,4,4,4,4,4
30559,81,5,0,,,1,0,,0,0,103,103,2,351,2,2,11,13,21,19
30560,140,6,1,,,0,0,,11,11,51,51,4,703,4,6,30,20,35,30
30561,379,19,0,1,,0,0,,10,10,9,9,0,242,0,7,7,7,7,7
30562,32,26,0,,,0,2,2,16,16,6,6,0,346,0,9,5,10,26,5
30563,436,8,0,,,0,2,10,8,8,32,32,3,469,3,3,21,8,55,13
30564,154,5,0,,,1,0,,39,39,130,130,1,214,1,1,49,18,54,46
30565,216,5,0,,,0,0,,16,16,95,95,0,819,0,34,29,10,44,15
30566,132,6,0,1,,1,0,,10,10,50,50,4,256,4,6,36,11,35,9
30567,105,6,0,1,1,1,0,,5,5,30,30,0,350,0,14,19,7,23,21
30568,168,7,0,,,1,1,,6,6,45,45,0,773,0,23,14,5,5,5
30569,177,16,0,1,0,1,0,,3,3,116,116,0,413,0,36,0,0,0,4
30570,150,9,0,0,0,0,0,8,21,21,2,2,2,368,2,2,2,2,2,2
30571,155,13,0,,,1,0,1,2,2,144,144,0,547,0,40,10,0,11,0
30572,407,3,0,,,1,2,,6,6,3,3,2,114,2,2,2,2,2,2
30573,49,19,0,,,1,2,1,16,16,118,118,4,712,4,6,36,11,40,36
30574,369,7,1,,,1,0,50,10,10,36,36,1,129,1,1,39,15,29,25
30575,157,8,0,,,0,2,,2,2,133,133,4,441,4,6,16,11,19,17
30576,232,18,0,,,0,0,0,0,0,20,20,0,387,0,10,14,10,16,15
30577,120,16,0,,0,0,0,,9,9,44,44,0,94,0,22,28,19,28,29
30578,166,29,0,,,0,0,,3,3,13,13,0,101,0,8,4,0,10,10
30579,90,15,0,1,0,1,0,,5,5,20,20,0,759,0,10,14,5,16,15
30580,483,26,0,,,0,2,,3,3,145,145,3,760,3,3,46,20,59,47
30581,125,5,0,1,2,1,0,,9,9,24,24,4,96,4,6,42,11,19,17
30582,130,11,0,1,0,0,0,,5,5,140,140,0,545,0,39,29,10,7,15
30583,77,7,0,,0,1,1,,55,55,16,16,2,17,2,2,2,2,2,2
30584,137,10,0,0,,0,0,,107,107,3,3,2,114,2,2,2,2,2,2
30585,68,6,0,,,1,0,,5,5,181,181,4,685,4,6,13,9,15,35
30586,156,16,0,1,1,0,0,1,0,0,167,167,1,787,1,1,45,25,51,42
30587,70,4,0,1,0,1,0,,5,5,110,110,0,259,0,35,0,0,17,10
30588,214,24,0,,,0,0,7,47,47,56,56,4,177,4,6,35,6,6,6
30589,235,5,0,1,0,1,0,,11,11,14,14,0,182,0,4,10,7,10,11
30590,36,4,0,,,1,1,,6,6,142,142,4,251,4,6,13,9,15,14
30591,27,6,0,,,1,0,,21,21,50,50,4,274,4,6,36,11,35,9
30592,405,4,0,,,1,2,,6,6,3,3,2,114,2,2,2,2,2,2
30593,161,12,0,,0,0,0,,0,0,26,26,2,567,2,2,11,2,21,8
30594,435,7,0,,1,1,0,,2,2,83,83,4,276,4,6,32,11,38,32
30595,123,5,0,1,0,1,1,,5,5,59,59,3,70,3,3,37,20,41,37
30596,27,6,0,1,,1,0,18,9,9,83,83,4,811,4,6,32,11,38,32
30597,202,25,0,,,0,2,10,44,44,146,146,2,788,2,2,11,13,12,19
30598,147,3,0,,,1,0,1,3,3,28,28,3,30,3,3,18,3,22,18
30599,98,6,0,1,2,0,0,18,14,14,23,23,2,193,2,2,2,2,12,2
30600,85,7,0,,,0,0,11,19,19,52,52,3,308,3,3,31,21,37,31
30601,81,18,0,,,0,0,2,21,21,143,143,4,472,4,6,50,13,62,50
30602,468,21,0,,,1,0,,16,16,100,100,2,188,2,2,11,13,21,19
30603,194,17,0,,,1,2,,94,94,118,118,4,696,4,6,36,11,40,36
30604,335,3,0,1,,0,0,1,50,50,91,91,2,730,2,2,8,2,12,2
30605,97,41,0,,,0,2,2,3,3,143,143,4,279,4,6,50,22,62,50
30606,140,3,0,,,1,1,,6,6,118,118,4,593,4,6,36,11,40,36
30607,390,9,0,,,0,2,,16,16,179,179,0,737,0,20,28,19,31,29
30608,178,8,0,1,0,0,0,4,6,6,72,72,4,409,4,6,43,24,50,41
30609,97,24,0,,,0,1,0,0,0,95,95,0,305,0,34,29,10,44,15
30610,55,6,0,,,0,0,,9,9,37,37,4,204,4,6,24,9,46,48
30611,97,4,0,,,1,0,50,70,70,35,35,0,55,0,17,20,19,28,12
30612,149,11,0,,,0,0,62,52,52,154,154,1,358,1,1,54,15,39,46
30613,185,3,0,,,0,2,,50,50,13,13,0,101,0,8,4,0,17,10
30614,166,10,0,,,1,2,2,8,8,62,62,2,561,2,2,8,2,8,8
30615,390,21,0,,,1,0,1,3,3,99,99,4,878,4,6,24,16,30,26
30616,457,17,0,0,,0,2,10,0,0,12,12,2,42,2,2,2,2,2,8
30617,485,6,0,0,0,0,1,,5,5,124,124,3,439,3,3,18,12,22,28
30618,175,20,0,0,0,0,0,,3,3,167,167,1,558,1,1,45,25,51,42
30619,141,13,0,,,0,0,,21,21,95,95,0,305,0,34,29,10,44,15
30620,458,7,0,,,1,0,3,64,64,16,16,2,17,2,2,2,2,2,2
30621,419,16,0,,,0,0,39,0,0,20,20,0,387,0,10,14,10,16,15
30622,131,19,0,,,1,2,3,16,16,41,41,3,470,3,3,26,3,32,3
30623,381,19,1,,,1,1,,10,10,23,23,2,25,2,2,2,2,2,2
30624,299,18,0,,,0,0,48,5,5,36,36,1,129,1,1,39,15,29,25
30625,163,20,0,,,1,0,2,2,2,62,62,2,123,2,2,8,2,8,8
30626,426,19,0,0,0,0,0,,2,2,14,14,0,582,0,36,10,5,0,11
30627,24,8,0,,,1,2,,3,3,41,41,3,470,3,3,26,3,32,3
30628,391,15,0,,,0,2,18,39,39,126,126,4,199,4,6,53,22,58,36
30629,41,6,0,,,0,2,,47,47,87,87,3,125,3,3,31,21,53,31
30630,79,4,0,,,1,2,,6,6,150,150,0,655,0,35,4,0,17,10
30631,140,8,0,,,1,0,0,2,2,41,41,3,470,3,3,26,3,32,3
30632,165,4,0,,0,0,0,,8,8,63,63,0,302,0,21,27,17,34,27
30633,405,26,0,,,1,0,,3,3,108,108,4,563,4,6,43,14,36,30
30634,150,12,0,,,0,0,,0,0,44,44,0,94,0,22,28,19,28,29
30635,477,16,0,,,1,1,,21,21,94,94,0,143,0,33,14,0,5,0
30636,464,5,0,1,1,1,1,,21,21,29,29,0,31,0,13,14,0,5,0
30637,211,17,0,,,1,2,1,71,71,57,57,4,68,4,6,13,9,15,35
30638,168,28,0,,,1,0,1,16,16,144,144,0,547,0,40,10,0,11,0
30639,159,5,0,,0,1,2,,20,20,149,149,0,384,0,19,25,17,18,39
30640,183,10,0,,,0,1,,2,2,55,55,4,66,4,6,34,9,8,34
30641,165,4,0,1,0,0,0,10,6,6,22,22,0,400,0,12,15,17,33,16
30642,200,15,0,,,0,0,1,2,2,95,95,0,305,0,34,29,10,44,15
30643,123,4,0,,,1,0,,9,9,131,131,4,222,4,6,24,16,60,26
30644,130,4,0,1,0,0,0,,21,21,28,28,3,268,3,3,18,3,22,28
30645,78,7,0,,,1,2,1,28,28,82,82,0,659,0,31,7,7,7,7
30646,127,30,0,,,0,0,,0,0,154,154,1,358,1,1,54,15,39,46
30647,140,4,0,1,2,1,0,,39,39,67,67,1,84,1,1,39,23,45,40
30648,49,3,0,,,1,1,,6,6,3,3,2,114,2,2,2,2,2,2
30649,41,6,0,,,0,1,2,50,50,106,106,1,161,1,1,44,1,57,1
30650,470,7,0,1,0,0,0,,12,12,13,13,0,595,0,8,4,0,17,10
30651,461,4,0,,0,1,0,,39,39,55,55,4,406,4,6,34,9,49,34
30652,461,16,0,,,1,1,,9,9,103,103,2,351,2,2,11,13,21,19
30653,181,18,0,,,1,2,,21,21,2,2,2,368,2,2,2,2,2,2
30654,19,21,0,,,1,1,,11,11,3,3,2,104,2,2,2,2,2,2
30655,65,4,0,,,1,2,,1,1,166,166,3,498,3,3,56,12,3,18
30656,141,6,1,1,,1,0,,10,10,125,125,1,721,1,1,39,25,45,42
30657,79,20,0,,,1,2,9,11,11,155,155,0,581,0,36,10,0,0,11
30658,128,22,0,,,0,0,1,0,0,48,48,4,425,4,6,50,14,36,30
30660,132,10,0,1,0,1,0,,2,2,18,18,3,19,3,3,12,8,14,13
30661,112,4,0,,,0,0,38,10,10,17,17,4,344,4,6,9,6,13,12
30662,130,3,0,,,0,2,,9,9,91,91,2,331,2,2,8,2,12,8
30663,38,34,0,0,0,0,2,18,60,60,112,112,0,220,0,10,14,5,16,15
30664,130,9,0,,,1,1,,21,21,56,56,4,909,4,6,35,6,13,6
30665,48,15,0,,2,1,0,2,43,43,7,7,4,85,4,6,6,16,42,38
30666,81,4,1,,,1,0,,5,5,144,144,0,547,0,9,10,0,11,11
30667,404,31,0,,,0,0,20,2,2,6,6,0,224,0,5,5,5,5,5
30668,461,14,0,,,0,0,65,2,2,135,135,0,497,0,16,14,5,5,5
30669,171,3,0,,,1,0,,6,6,40,40,0,482,0,17,20,7,23,22
30670,455,7,0,,,0,2,,44,44,70,70,4,684,4,6,40,13,48,14
30671,150,26,0,,,0,0,1,11,11,11,11,4,12,4,6,9,6,9,9
30672,95,4,0,0,0,0,0,50,6,6,39,39,4,167,4,6,16,11,19,17
30673,379,5,0,,,1,0,,5,5,3,3,2,3,2,2,2,2,2,2
30674,40,5,0,1,0,1,0,,10,10,19,19,4,20,4,6,13,9,15,14
30675,149,7,1,,,1,0,1,3,3,68,68,4,326,4,6,13,24,46,35
30676,95,10,0,1,0,0,0,,16,16,91,91,2,730,2,2,8,2,12,2
30677,150,21,0,,,0,0,0,21,21,87,87,3,317,3,3,31,21,53,44
30678,21,4,0,,,1,0,,10,10,142,142,4,310,4,6,13,9,15,14
30679,119,18,0,1,0,1,0,,16,16,157,157,4,622,4,6,6,16,42,38
30680,154,20,1,,,1,1,,2,2,0,0,0,286,0,0,0,0,17,10
30681,130,9,0,,,1,2,1,0,0,73,73,0,711,0,30,20,7,24,22
30682,390,9,0,,,1,0,,3,3,171,171,1,534,1,1,55,25,61,49
30683,148,27,0,,,0,0,,2,2,161,161,0,458,0,41,41,5,10,21
30684,126,31,0,,,0,2,3,16,16,64,64,2,81,2,2,2,2,8,2
30685,2,7,0,,,0,2,,9,9,20,20,0,387,0,10,14,10,44,15
30686,160,9,0,0,0,1,2,,39,39,79,79,1,157,1,1,45,25,51,42
30687,471,4,0,,,1,2,2,3,3,4,4,3,22,3,3,3,3,3,3
30688,202,32,0,,,0,0,2,16,16,58,58,4,336,4,6,36,11,40,36
30689,149,31,0,,,1,0,1,16,16,88,88,4,244,4,6,48,24,36,41
30690,211,6,0,1,1,1,0,,26,26,59,59,3,70,3,3,37,20,41,37
30691,140,5,0,,,0,2,61,38,38,11,11,4,12,4,6,9,6,9,9
30692,79,23,0,,,0,0,2,16,16,135,135,0,235,0,16,14,5,5,0
30693,430,5,0,1,0,1,1,,6,6,162,162,4,468,4,6,57,13,49,14
30694,123,5,0,,,1,0,,5,5,12,12,2,13,2,2,2,2,8,8
30695,486,21,0,,,0,1,38,70,70,50,50,4,256,4,6,36,11,35,9
30696,107,3,0,,,1,0,,6,6,167,167,1,787,1,1,45,25,51,42
30697,104,6,1,1,,1,1,,5,5,16,16,2,17,2,2,2,2,2,2
30698,422,15,0,1,0,1,0,8,16,16,57,57,4,630,4,6,13,9,46,35
30699,43,3,0,0,2,0,0,,9,9,83,83,4,276,4,6,32,11,38,32
30700,92,7,0,,0,0,0,,20,20,48,48,4,57,4,6,30,14,35,30
30701,73,5,0,1,2,1,0,50,5,5,12,12,2,42,2,2,2,2,2,8
30702,117,5,0,1,0,0,0,,11,11,19,19,4,20,4,6,13,9,15,14
30703,191,23,0,,,0,2,1,2,2,24,24,4,284,4,6,42,22,19,36
30704,163,14,0,1,,0,0,0,5,5,62,62,2,561,2,2,8,2,8,8
30705,470,35,0,,,1,1,1,3,3,41,41,3,46,3,3,26,3,32,3
30706,102,6,0,,,1,2,,9,9,144,144,0,547,0,9,10,0,11,11
30707,165,15,0,,2,0,2,23,9,9,30,30,0,375,0,14,19,7,23,21
30708,212,15,0,,,0,2,2,2,2,0,0,0,0,0,0,0,0,17,0
30709,70,4,0,,,0,0,,9,9,37,37,4,531,4,6,24,16,30,26
30710,20,10,0,1,0,0,0,,9,9,30,30,0,842,0,14,19,7,10,21
30711,406,15,1,,,1,0,44,41,41,74,74,0,479,0,9,5,10,26,23
30712,41,4,0,,,0,0,,47,47,55,55,4,449,4,6,34,9,49,34
30713,153,6,0,,0,0,0,,16,16,46,46,0,271,0,38,4,0,10,10
30714,149,2,0,1,,1,1,,6,6,58,58,4,69,4,6,36,11,40,36
30715,149,10,0,1,1,0,0,,5,5,117,117,0,184,0,9,5,10,26,15
30716,161,7,0,,1,1,0,,6,6,93,93,4,135,4,6,36,20,35,9
30717,129,3,0,,,1,1,,32,32,2,2,2,246,2,2,2,2,2,2
30718,178,2,1,1,,1,2,10,21,21,72,72,4,579,4,6,43,24,50,41
30719,148,12,0,,,0,2,,16,16,28,28,3,50,3,3,18,18,22,28
30720,36,13,0,,0,0,0,2,99,99,8,8,0,229,0,4,4,4,4,4
30721,21,16,0,,,1,0,8,10,10,57,57,4,343,4,6,13,9,15,35
30722,157,6,0,1,,1,1,,6,6,37,37,4,159,4,6,24,16,30,26
30723,63,14,0,,,1,0,0,3,3,24,24,4,411,4,6,16,11,19,17
30724,74,8,0,,,1,2,,8,8,47,47,0,609,0,24,29,7,7,7
30725,407,2,0,,,1,1,,9,9,133,133,4,225,4,6,9,20,9,9
30726,71,3,0,,,0,2,,0,0,66,66,0,283,0,9,14,10,44,15
30727,53,7,0,0,0,0,0,,5,5,115,115,1,1004,1,1,51,15,56,33
30728,393,13,0,,,0,2,,6,6,14,14,0,538,0,4,10,7,10,11
30729,116,11,0,1,0,0,0,,10,10,73,73,0,102,0,30,20,7,24,22
30730,153,5,0,1,0,1,0,,20,20,35,35,0,460,0,17,20,7,28,22
30731,96,16,1,,0,0,0,33,9,9,13,13,0,98,0,8,4,0,17,10
30732,100,4,0,,,1,2,,16,16,109,109,4,833,4,6,6,6,6,6
30733,169,4,0,,,0,0,,16,16,126,126,4,199,4,6,53,22,58,36
30734,63,21,0,,,0,1,1,16,16,6,6,0,224,0,5,5,5,5,5
30735,223,8,0,,,1,0,,45,45,112,112,0,173,0,26,14,5,16,15
30736,67,29,0,,,1,2,0,16,16,156,156,3,414,3,3,26,3,32,43
30737,209,21,0,,,0,1,70,3,3,113,113,0,569,0,4,4,0,17,10
30738,105,5,0,1,,0,0,,14,14,58,58,4,336,4,6,36,11,40,36
30739,137,13,0,,0,0,0,,47,47,49,49,2,299,2,2,8,2,12,8
30740,346,11,0,,,1,2,,47,47,44,44,0,334,0,22,28,19,28,29
30741,207,31,0,,,0,0,1,2,2,63,63,0,929,0,21,27,17,34,27
30742,114,14,0,1,1,1,0,,44,44,66,66,0,83,0,9,14,10,44,15
30743,45,8,0,,,1,2,,9,9,167,167,1,508,1,1,45,25,51,42
30744,442,4,0,,,0,2,,50,50,57,57,4,329,4,6,13,9,15,35
30745,159,30,0,,,0,2,19,44,44,68,68,4,326,4,6,13,24,46,35
30746,198,25,0,,,1,2,1,3,3,45,45,0,773,0,23,14,5,5,5
30747,351,19,0,,,1,2,,75,75,181,181,4,685,4,6,13,9,15,35
30748,174,8,0,,,0,1,,0,0,144,144,0,547,0,9,10,0,11,11
30749,71,3,0,,,1,1,,0,0,39,39,4,44,4,6,16,11,19,17
30751,235,11,1,1,2,0,1,,2,2,151,151,1,653,1,1,38,23,43,40
30752,169,6,0,1,0,1,0,,10,10,73,73,0,102,0,30,20,7,24,22
30753,371,15,1,1,0,1,0,,5,5,146,146,2,720,2,2,11,13,12,19
30754,298,7,0,,,1,0,,57,57,28,28,3,1031,3,3,18,18,55,28
30755,171,15,0,,,1,0,2,16,16,60,60,2,145,2,2,11,2,21,19
30756,117,4,0,,,1,2,,19,19,35,35,0,178,0,17,20,7,28,22
30757,149,5,0,1,0,0,0,,5,5,166,166,3,499,3,3,56,3,20,18
30758,134,21,1,,0,1,0,,9,9,3,3,2,104,2,2,2,2,2,2
30759,394,15,0,0,,0,0,24,0,0,7,7,4,480,4,6,6,16,6,38
30760,131,3,0,,,1,2,,16,16,49,49,2,325,2,2,8,2,12,19
30761,95,8,0,,1,0,0,9,2,2,71,71,0,92,0,28,41,10,23,7
30762,156,6,0,1,0,0,2,,6,6,65,65,1,82,1,1,38,23,43,40
30763,286,6,0,1,0,0,0,,11,11,64,64,2,171,2,2,2,2,2,2
30764,118,9,0,,,0,0,24,91,91,26,26,2,567,2,2,11,2,21,8
30765,363,3,0,,1,0,0,,0,0,67,67,1,662,1,1,38,23,43,40
30766,202,9,0,,,0,2,,95,95,130,130,1,987,1,1,49,18,54,46
30767,112,33,0,,,0,2,,3,3,115,115,1,272,1,1,51,15,56,33
30768,44,23,0,,,0,0,0,2,2,51,51,4,512,4,6,30,11,35,30
30769,359,15,0,,,0,1,6,19,19,39,39,4,694,4,6,16,11,19,17
30770,111,6,0,,,0,1,42,7,7,140,140,0,247,0,39,29,10,44,15
30771,201,14,0,,,0,2,,23,23,107,107,4,667,4,6,48,24,36,48
30772,88,10,0,,,1,1,2,2,2,38,38,0,798,0,19,25,17,31,16
30773,88,4,0,1,2,1,1,,21,21,156,156,3,541,3,3,26,18,32,43
30774,416,12,0,,,0,0,,5,5,93,93,4,301,4,6,36,20,35,9
30775,480,16,0,,,1,0,0,36,36,177,177,1,925,1,1,55,25,61,49
30776,186,14,0,,,0,2,21,5,5,23,23,2,25,2,2,2,2,2,2
